shot_id_number,is_goal
29237.0,0.48504825620070335
29240.0,0.429597005827509
29247.0,0.3392401549919894
29256.0,0.3992169469024228
29275.0,0.6171160077046435
29278.0,0.4530860579027591
29280.0,0.4225455086124832
29286.0,0.5509141775114711
29288.0,0.44462237310795216
29305.0,0.5879768045338234
29327.0,0.6376917985826437
29329.0,0.41816768801872806
29331.0,0.34585012363255474
29333.0,0.42990981424307834
29335.0,0.39338417474727044
29342.0,0.6358123911558113
29344.0,0.34257345663983024
29352.0,0.43455489960683447
15467.5838790932,0.3926875001585568
29358.0,0.2704350275829193
29360.0,0.3202419228535212
29362.0,0.42279552567372186
29373.0,0.21827861908329438
29389.0,0.6758805919705675
29392.0,0.6270788239346026
29393.0,0.47440098536250086
29395.0,0.8795497286283456
29401.0,0.34163630465082506
29403.0,0.3753480319963544
29405.0,0.4154450061370193
29410.0,0.402320488946592
29420.0,0.4926416979446519
15467.5838790932,0.27421839527881814
29427.0,0.7269153630015254
29429.0,0.34346813112483326
29432.0,0.39091478189953466
29440.0,0.8034281874430126
29447.0,0.403401434643045
29448.0,0.3938198104264215
29452.0,0.5293109590839845
29455.0,0.3978547521364416
29461.0,0.5607201660328119
29466.0,0.43668802134258355
29474.0,0.4427889978743281
29476.0,0.3267424431982582
29479.0,0.4679747920201637
29486.0,0.3528137793216375
29494.0,0.4271314303086963
29497.0,0.31676782964013744
29505.0,0.46492108988983644
15467.5838790932,0.6718812240154217
29516.0,0.665851433769011
29522.0,0.37663420508276735
29523.0,0.408576555131729
29524.0,0.6480159875206553
29529.0,0.4004921166775858
29532.0,0.36447359438625604
29533.0,0.3277942863202238
15467.5838790932,0.4535659526562676
29548.0,0.4057014271727497
29551.0,0.29762898944189764
29562.0,0.37875564081313423
29563.0,0.27800619563059953
29574.0,0.4122682679807954
29575.0,0.5025411111028598
29592.0,0.3000320706978811
15467.5838790932,0.5058151151712589
29601.0,0.48095007099610315
29608.0,0.28784781534055
29613.0,0.6879032891295479
29620.0,0.44400935637032957
29630.0,0.7228403600452751
29637.0,0.3563664945787988
29638.0,0.4197141178550249
29643.0,0.42046346068968476
29648.0,0.24110192410874948
29651.0,0.3700441979487101
29657.0,0.44439236506809265
29659.0,0.32876976552836157
29662.0,0.431688958615155
29663.0,0.371987226339182
29665.0,0.37622280938282204
29671.0,0.3910338183521691
29699.0,0.7400779334317061
29700.0,0.4237275349749032
29706.0,0.4175197912630146
29715.0,0.44351957392155045
29716.0,0.4370586403175002
29717.0,0.6423207232029111
29721.0,0.45405508479302986
29731.0,0.5658219847083416
29732.0,0.6666561960993092
29735.0,0.3947774330479769
29738.0,0.4559094405791613
29739.0,0.287969006133203
29742.0,0.4218233658477184
29747.0,0.8030704755590311
29749.0,0.4573301100682242
29754.0,0.8294288042224894
29765.0,0.4039508081262516
29773.0,0.4273052937870803
29777.0,0.3505884029447897
29779.0,0.2840698060190623
29783.0,0.2763333009761928
29786.0,0.38274090598019356
29805.0,0.8114173952383797
29808.0,0.47546999951816304
29811.0,0.3619814132574309
29812.0,0.3177040119992755
29815.0,0.2994191180978186
29819.0,0.4767743254061865
29827.0,0.3998239076382933
29833.0,0.3428424920006957
29847.0,0.5187334051758071
29854.0,0.5723292821007523
29856.0,0.27228522891959955
29859.0,0.6261390804636605
29864.0,0.38780380037057477
29865.0,0.42050439656615474
29867.0,0.4286336702664254
29879.0,0.31113615512375936
29884.0,0.32050328978465437
29885.0,0.47605357904295387
29894.0,0.36501259752160214
29897.0,0.7440585475929125
29900.0,0.41612539139347476
29910.0,0.35387556526339126
29926.0,0.5460439298468682
29928.0,0.33345342410483253
29930.0,0.3586242498897444
29935.0,0.5285281007040176
29942.0,0.37328127361068125
29951.0,0.5109353472821602
29953.0,0.3702664240628069
29962.0,0.3868429980088144
29968.0,0.521622278693363
15467.5838790932,0.42774966803987075
15467.5838790932,0.48196361195389675
29980.0,0.544561201822367
29982.0,0.4604323010178393
29987.0,0.11461071804967399
29993.0,0.4538305858537744
30001.0,0.539135740187374
30005.0,0.4433044638747621
30015.0,0.43014216744348344
30030.0,0.37781864603788873
30034.0,0.2524467419433345
30041.0,0.3826180789140022
30044.0,0.39729877702560673
30058.0,0.24160375912686394
30061.0,0.7351633005322783
30062.0,0.5860830367511932
30064.0,0.6683303174558219
30065.0,0.35009045131407135
30069.0,0.37509066108217937
30074.0,0.4774566889570183
30076.0,0.3484618533808173
30080.0,0.3182823637618864
15467.5838790932,0.30788266265278746
30087.0,0.4083053046439681
30092.0,0.26315762700002765
30093.0,0.6460863559947224
30096.0,0.3711207673919774
30097.0,0.6821305711266201
30098.0,0.44594119768108564
30102.0,0.6355916834379759
30106.0,0.329258599362326
30108.0,0.6906190720536614
30110.0,0.442241641632887
30111.0,0.6768226735692864
30122.0,0.2876660343832279
30128.0,0.3862804851882662
30130.0,0.49572093542711243
30131.0,0.43247493982105295
15467.5838790932,0.6347854298704226
30135.0,0.4003223344269288
30137.0,0.5026068410699831
30149.0,0.4616962490956582
30157.0,0.6122248550964283
15467.5838790932,0.41020611600125956
30162.0,0.3105322747591155
30170.0,0.46422622187494
30174.0,0.4985393230836903
30185.0,0.3584004022633234
30195.0,0.633752037863086
30196.0,0.49667424899618384
30204.0,0.49799487103724016
30207.0,0.6783433206072838
30209.0,0.6185840413890088
30212.0,0.5758938028650636
30216.0,0.47619921848669494
30221.0,0.3237470192844721
30225.0,0.6085162700263687
30229.0,0.30873645183560233
30231.0,0.624508010341812
30232.0,0.42770198925837866
30233.0,0.3911889803102031
30237.0,0.8181758298411372
30239.0,0.8091504229820177
30242.0,0.7725806737642787
30244.0,0.3305844998597693
30249.0,0.3363780514805368
30262.0,0.32051190326176865
30265.0,0.3409752425034502
30266.0,0.4564480221142551
30281.0,0.6266507834474151
30286.0,0.38782119217094285
30292.0,0.46503115861693645
30303.0,0.46067635193105416
30320.0,0.33696767138667966
30321.0,0.45986237499532934
30322.0,0.467286817145085
30328.0,0.6816069542892018
30355.0,0.4124375819935684
30356.0,0.47528587465368943
30372.0,0.49843134701219854
30375.0,0.453968157408692
30376.0,0.39674701823973785
30379.0,0.36551202972073105
30384.0,0.4129482735461288
30386.0,0.5243879654306515
30387.0,0.3701879449935444
30394.0,0.5001297883248139
30395.0,0.41898433879682573
30396.0,0.2611498632968785
15467.5838790932,0.20704937394157852
30402.0,0.5479371179391941
30405.0,0.457392976995566
30411.0,0.3931939092283395
30413.0,0.402709551923257
30416.0,0.2639915051876814
30420.0,0.3303717905911682
30422.0,0.41772472533089816
30432.0,0.4760870238578531
30434.0,0.3467085402355911
30438.0,0.3395020219555218
30444.0,0.33301124952408656
15467.5838790932,0.6720701237878393
30447.0,0.5170571720766413
30455.0,0.3553097002103366
30457.0,0.4517777297412091
30459.0,0.4607757566670198
30463.0,0.6376561888263429
30468.0,0.5185215425025816
30477.0,0.313517912677028
30478.0,0.37428464530563926
30481.0,0.40209378487843084
30482.0,0.47433532553056496
30487.0,0.4413405422075596
30491.0,0.42772953164645033
30492.0,0.41890063725837495
30496.0,0.642221093113752
30501.0,0.4179141398695858
30506.0,0.3903110615788083
30511.0,0.402424089574602
30513.0,0.3682252799738361
30516.0,0.32129153370660546
30520.0,0.463424817611565
30531.0,0.3207827137749391
30542.0,0.648063676214711
30543.0,0.3285742107117442
30555.0,0.30143188942209537
30557.0,0.36681260994531734
30568.0,0.5989905875164311
30570.0,0.6614485164864159
30581.0,0.32959402626367024
30584.0,0.45547833597484244
30591.0,0.4486374491642022
30594.0,0.7064721918720395
30614.0,0.43273029370934507
30617.0,0.3888702496478711
30618.0,0.5418861092522514
30626.0,0.4331945225186828
30630.0,0.4030505617130001
30631.0,0.3853222329152524
30632.0,0.5095904500048095
30634.0,0.3964292741237183
15467.5838790932,0.47875841809910646
30637.0,0.4472060028239612
30639.0,0.40903508688386636
30647.0,0.4479814651588521
30649.0,0.5526009988543785
30656.0,0.35553414979361136
30660.0,0.46557073230866386
30665.0,0.4530359881591567
30669.0,0.46976863543402625
15467.5838790932,0.6361870661775832
30681.0,0.6271156376061546
30682.0,0.31462596996295755
30683.0,0.5040373853025926
30687.0,0.4285716946034747
30688.0,0.5242507485480256
30694.0,0.7091903256653695
