shot_id_number,is_goal
29657.0,0.4343911196068114
29659.0,0.2578252299952351
29662.0,0.533932568351964
29663.0,0.5951327831514184
29665.0,0.3870598674911723
29671.0,0.3614437698301275
29699.0,0.9319377990430622
29700.0,0.39814567762541125
29706.0,0.3836171299184815
29715.0,0.4546068823207218
29716.0,0.47453415866789167
29717.0,0.5437788699956909
29721.0,0.5013337373999679
29731.0,0.5101972020327238
29732.0,0.4805889969302533
29735.0,0.3197807941561438
29738.0,0.3175065510179965
29739.0,0.4
29742.0,0.3542028314768573
29747.0,0.8099646377368153
29749.0,0.5177005789909016
29754.0,0.9317790167257982
29765.0,0.52337602610303
29773.0,0.6302450723223327
29777.0,0.14871794871794872
29779.0,0.2634782608695653
29783.0,0.5066678959764717
29786.0,0.5622838031533683
29805.0,0.6
29808.0,0.38571428571428573
29811.0,0.5341979988632113
29812.0,0.28504619911627416
29815.0,0.2905305258130541
29819.0,0.3492019465882269
29827.0,0.19501861999748574
29833.0,0.5941766650255443
29847.0,0.5898960091675953
29854.0,0.6250489236790606
29856.0,0.5423632610939112
29859.0,0.38982558139534884
29864.0,0.3217558000745621
29865.0,0.3695562746878699
29867.0,0.5416377848319984
29879.0,0.3992961579469285
29884.0,0.24433491483217754
29885.0,0.3836171299184815
29894.0,0.33361875258324614
29897.0,0.9142857142857143
29900.0,0.31161712991848145
29910.0,0.44397200460435815
29926.0,0.6751945395176836
29928.0,0.34666179517785306
29930.0,0.38836748766402857
29935.0,0.4679826454730752
29942.0,0.15495953757225434
29951.0,0.1
29953.0,0.5809523809523809
29962.0,0.402647343705567
29968.0,0.7633333333333333
15467.5838790932,0.5831309133915574
15467.5838790932,0.49503371712180033
29980.0,0.6
29982.0,0.31478234500603464
29987.0,0.0
29993.0,0.4311860014685456
30001.0,0.6325896930500937
30005.0,0.44269138295202703
30015.0,0.4114599525405379
30030.0,0.48437350378123273
30034.0,0.3119143239625167
30041.0,0.33728854092625504
30044.0,0.4036513183941722
30058.0,0.0
30061.0,0.5790632706535142
30062.0,0.47391304347826085
30064.0,0.5092104107982462
30065.0,0.38667009585804746
30069.0,0.4041909390017525
30074.0,0.3269650409625699
30076.0,0.4753201691281447
30080.0,0.9555555555555555
15467.5838790932,0.37937895592672105
30087.0,0.45720498746563154
30092.0,0.37511468841055595
30093.0,0.6021327853225211
30096.0,0.5914205260071369
30097.0,0.7722919518413722
30098.0,0.4657017702120134
30102.0,0.7806142885394418
30106.0,0.332558506835989
30108.0,0.6395548565155972
30110.0,0.4319889678280783
30111.0,0.7219664704588318
30122.0,0.4363800818008051
30128.0,0.29098533939340887
30130.0,0.22127612069555241
30131.0,0.4466853408029879
15467.5838790932,0.5105374843793667
30135.0,0.34665297713250365
30137.0,0.558162292840797
30149.0,0.484708260260218
30157.0,0.6641349171943193
15467.5838790932,0.41862184345239795
30162.0,0.4304716511276735
30170.0,0.3581257706535142
30174.0,0.4196078431372549
30185.0,0.3709180084463052
30195.0,0.6787234995848321
30196.0,0.4068941584731059
30204.0,0.5964593293974583
30207.0,0.6331567324790928
30209.0,0.39903441492729524
30212.0,0.26848146280460694
30216.0,0.3583094335348808
30221.0,0.4728601209806965
30225.0,0.6131885174795505
30229.0,0.34300195504989783
30231.0,0.6037622122868024
30232.0,0.3727725873305724
30233.0,0.6546741064208313
30237.0,0.7683113472071201
30239.0,0.6417602244350269
30242.0,0.6575420691331024
30244.0,0.6171510962935587
30249.0,0.500477977977978
30262.0,0.453292199947741
30265.0,0.6638258623870135
30266.0,0.701220870479696
30281.0,0.6541345382637468
30286.0,0.2
30292.0,0.29246802366690117
30303.0,0.37570293376922853
30320.0,0.3634483253245356
30321.0,0.4249322394409555
30322.0,0.4018982757042403
30328.0,0.6395548565155972
30355.0,0.30701678581123576
30356.0,0.24447230101383627
30372.0,0.39399602931556216
30375.0,0.3862847222222222
30376.0,0.5385148386419445
30379.0,0.28680797941215985
30384.0,0.2949120879120879
30386.0,0.5406815617966556
30387.0,0.5075205048831096
30394.0,0.34333981899411176
30395.0,0.266711815807261
30396.0,0.4605410866956469
15467.5838790932,0.09234633569739953
30402.0,0.35813953488372097
30405.0,0.5089983583875283
30411.0,0.4582028314768573
30413.0,0.3198583172445975
30416.0,0.23122240526613896
30420.0,0.45906278207674384
30422.0,0.4283794806734063
30432.0,0.5671510962935586
30434.0,0.2778202612667835
30438.0,0.34083537689284693
30444.0,0.2
15467.5838790932,0.2
30447.0,0.6130331262939958
30455.0,0.16041467304625198
30457.0,0.6074623670054062
30459.0,0.3733448137215923
30463.0,0.6564656723579512
30468.0,0.5841477028186384
30477.0,0.27846154736882245
30478.0,0.5096192341660845
30481.0,0.4444993707417219
30482.0,0.48879892037786776
30487.0,0.26666666666666666
30491.0,0.5776971922860518
30492.0,0.5115479602188957
30496.0,0.6541345382637468
30501.0,0.3804825866861217
30506.0,0.22441921211151977
30511.0,0.47332347140039455
30513.0,0.7182644900286581
30516.0,0.24996928651707165
30520.0,0.484510925891688
30531.0,0.488716011056888
30542.0,0.737073941808003
30543.0,0.32291167032595847
30555.0,0.44912290561131635
30557.0,0.48183523826740593
30568.0,0.3620018861175246
30570.0,0.8691014867485455
30581.0,0.3657361778913118
30584.0,0.11515759045132415
30591.0,0.42838390465654275
30594.0,0.7017798241609441
30614.0,0.40717690298072773
30617.0,0.3096192341660844
30618.0,0.6169117389889994
30626.0,0.45294509110880793
30630.0,0.3310046857815988
30631.0,0.31294433072306405
30632.0,0.6500744076423389
30634.0,0.21762326305059285
15467.5838790932,0.4258752726993458
30637.0,0.38260174810365405
30639.0,0.406386895348016
30647.0,0.2930338947806197
30649.0,0.6833333333333333
30656.0,0.4179359925788497
30660.0,0.425970293054998
30665.0,0.4509487487904047
30669.0,0.7645890341542516
15467.5838790932,0.5548261547729363
30681.0,0.6831313429782488
30682.0,0.3733232080076897
30683.0,0.44101237078812094
30687.0,0.43948218136050415
30688.0,0.46459534183688006
30694.0,0.6381257706535142
